"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",180373.370111087,29722.203826129,"6",9584.5703125,-12.3080139160156,0.0398074500262737,0.556252479553223,-0.0480232201516628,-0.0688895210623741,-5,-104,1.00000298023224,30.459753036499,6.08270645141602,35.5109748840332,23.9276275634766,6.93596172332764,35.829833984375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",180386.600368716,29768.7048683425,"8",9538.712890625,-12.0745029449463,0.0188237894326448,0.260568201541901,0.0431747399270535,-0.00316293793730438,-5,-104,1.00000095367432,30.4599418640137,6.08286714553833,35.5109748840332,23.9271354675293,6.93594026565552,35.8307914733887
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",163586.551774233,24470.3752216021,"6",8628.05078125,-19.7260284423828,0.131388500332832,1.81326401233673,0.0944595336914062,-0.00605188589543104,-5,-758,1.00005900859833,30.4029712677002,6.10946798324585,35.5522308349609,24.4722633361816,6.87970781326294,36.0662078857422
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",163601.785335377,24484.7345717481,"6",8619.263671875,-19.6833057403564,0.10777360200882,1.48468005657196,0.0813140869140625,-0.064368836581707,-5,-758,1.00004005432129,30.403112411499,6.10945510864258,35.5526008605957,24.4724426269531,6.87970113754272,36.0666236877441
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",161940.80876084,31337.6144581155,"8",1325.71069335938,-6.07871007919312,0.0593089088797569,0.81757527589798,-0.18671989440918,-0.00555591518059373,-5,-10,1.00001096725464,30.4328136444092,6.10166549682617,35.5352973937988,24.6466846466064,6.90864181518555,36.0341835021973
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",161913.336045116,31288.9538020909,"8",1360.35534667969,-6.7301607131958,0.0591205283999443,0.813836991786957,-0.19300839304924,-0.00204958394169807,-5,-10,1.00001096725464,30.4325637817383,6.10188055038452,35.5361328125,24.6485557556152,6.90835523605347,36.0361404418945
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160231.532066531,31323.5602786388,"8",685,-2.47437405586243,0.0573461502790451,0.803690075874329,0.0405311584472656,0.00636733695864677,-5,176,1.00000095367432,30.434497833252,6.10294771194458,35.7424354553223,24.7455234527588,6.86243486404419,36.048397064209
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",171141.192406524,34821.1392140359,"5",1407.37585449219,-5.06878280639648,0.125475496053696,1.72585201263428,-0.362554609775543,0.0366644412279129,-5,82,1.00005197525024,30.4115810394287,6.0983304977417,35.9036445617676,24.1469116210938,6.89947366714478,35.8475189208984
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",171162.489981602,34839.9246670611,"5",1377.0205078125,-4.15757369995117,0.13300159573555,1.82943201065063,0.41657829284668,-0.00981487054377794,-5,176,1.00005900859833,30.4114971160889,6.09835433959961,35.9121017456055,24.1462879180908,6.89898729324341,35.8465423583984
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246795.533221782,70222.3643167285,"8",3030.95458984375,-4.31042671203613,0.00875833723694086,0.119723998010159,0.036750789731741,0.0131619097664952,-5,-10,1,30.6870346069336,6.09373903274536,35.648796081543,23.9409847259521,6.91533422470093,36.2818374633789
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246784.471502551,70209.0342124578,"8",3016.8125,-4.28568983078003,0.00913752615451813,0.126676797866821,0.004486083984375,0.000171596999280155,-5,-10,1,30.6869087219238,6.09378337860107,35.6507606506348,23.9416484832764,6.91527795791626,36.282039642334
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245328.972114467,68208.0831364632,"8",1884.69079589844,-4.11880111694336,0.0105351395905018,0.145338296890259,-0.0138454400002956,0.00395849579945207,-5,-10,1,30.6652431488037,6.10288381576538,36.0117721557617,24.0473136901855,6.89011287689209,36.3343849182129
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245286.546090953,68211.2660752574,"8",1843.47766113281,-4.01150274276733,0.0103998500853777,0.140276998281479,-0.0477638207376003,-0.00554853118956089,-5,-10,1.00000095367432,30.6662216186523,6.10264587402344,36.0239067077637,24.0484561920166,6.88965129852295,36.3343544006348
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245087.151530692,68346.8550985614,"8",1610.13232421875,-3.53409552574158,0.00223617209121585,0.0291575491428375,0.00742244720458984,0.00273156096227467,-5,-10,1,30.6728916168213,6.10076236724854,36.0865325927734,24.0519561767578,6.88812875747681,36.3313140869141
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176358.591142457,32401.1125180401,"1",5241.5029296875,-6.96667051315308,0.031357578933239,0.430593311786652,-0.0708293914794922,-0.0225779805332422,-5,363,1.00000202655792,30.4395313262939,6.10171318054199,36.0277824401855,23.8141345977783,6.90866947174072,35.9844436645508
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238767.02862936,63089.3287864328,"2",6645.4833984375,-4.57731199264526,0.00857826881110668,0.117567896842957,-0.0225238800048828,-0.00689587322995067,-5,-10,1,30.6129245758057,6.08921575546265,35.6010131835938,24.2826290130615,6.89846277236938,36.2577285766602
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238701.50259261,63039.2988144931,"2",6724.47802734375,-4.59785556793213,0.0197035800665617,0.274509996175766,-0.00992965698242188,-0.00865220278501511,-5,-10,1.00000095367432,30.612003326416,6.08916425704956,35.5932731628418,24.2848377227783,6.89920234680176,36.2567939758301
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238612.214298898,63176.3992978993,"3",6624.6865234375,-4.28732252120972,0.00507726892828941,0.0705484077334404,-0.0148677797988057,-0.00753278378397226,-5,-10,1,30.615514755249,6.0880446434021,35.5992164611816,24.2807903289795,6.89917516708374,36.2533721923828
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238670.870852702,63154.4107089379,"3",6621.90478515625,-4.36667585372925,0.00677103502675891,0.0929780825972557,0.0324020385742188,0.0116665000095963,-5,-10,1,30.6148471832275,6.08840894699097,35.600772857666,24.281099319458,6.89885425567627,36.2548713684082
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250075.764919859,68962.3172846445,"1",6308.88330078125,-4.29174900054932,0.0129046998918056,0.175890699028969,-0.0453166998922825,0.00402544112876058,-5,82,1.00000095367432,30.596471786499,6.11007642745972,35.5400581359863,23.9846076965332,6.89565706253052,36.2801208496094
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250075.764919859,68962.3172846445,"1",6308.88330078125,-4.29174900054932,0.0129046998918056,0.175890699028969,-0.0453166998922825,0.00402544112876058,-5,82,1.00000095367432,30.596471786499,6.11007642745972,35.5400581359863,23.9846076965332,6.89565706253052,36.2801208496094
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",159303.266883794,25517.8283155091,"4",6706.45703125,-7.6901216506958,0.0695402026176453,0.973994374275208,0.0975971221923828,0.0774499624967575,-5,82,1.00000202655792,30.3823623657227,6.12412452697754,35.6825523376465,24.5526447296143,6.84171199798584,36.1378707885742
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",159303.315312073,25534.4425711328,"4",6686.45703125,-7.44229173660278,0.0531518384814262,0.733373880386353,0.236873596906662,0.116007499396801,-5,82,1.00000894069672,30.3825283050537,6.12406444549561,35.6808204650879,24.5536270141602,6.84234380722046,36.1378631591797
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160100.647570488,25923.1330765767,"3",6040,-8.23737239837646,0.0137739703059196,0.190473899245262,0.0401878394186497,8.9734312496148e-05,-5,176,1,30.386962890625,6.12220811843872,35.6494407653809,24.5638885498047,6.85394477844238,36.1390571594238
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160103.657982037,25913.155839257,"3",6052.0712890625,-8.22567176818848,0.0149811496958137,0.205801606178284,-0.0478782691061497,0.00189279997721314,-5,176,1.00000095367432,30.3868923187256,6.12222862243652,35.6501922607422,24.563362121582,6.85366201400757,36.1390533447266
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",240134.615416458,59384.7629633392,"5",9785.08203125,-6.106614112854,0.0233126599341631,0.321566492319107,-0.00904655456542969,0.00859817676246166,-5,-10,1.00000202655792,30.5031356811523,6.11027145385742,35.5734672546387,24.3708038330078,6.88177013397217,36.2029991149902
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",226450.258077813,49275.3872379855,"8",6935.14892578125,-6.11149215698242,0.0467200800776482,0.654690206050873,0.0126171102747321,0.00564776500687003,-5,176,1,30.4952354431152,6.10935735702515,35.5771522521973,24.1540355682373,6.89659452438354,36.1082077026367
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238840.924437403,57308.6057464977,"5",11501.2841796875,-8.31240844726562,0.0934384614229202,1.31081104278564,-0.00323486304841936,0.00190186302643269,-5,82,1,30.4494800567627,6.12197160720825,35.6969680786133,24.4140701293945,6.80578947067261,36.1939010620117
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238290.641486469,57114.3317484353,"6",11032.056640625,-3.5208899974823,0.0475120805203915,0.662751913070679,0.0683917999267578,0.0475831106305122,-5,456,1.00000095367432,30.4452114105225,6.12456035614014,35.7241477966309,24.4210014343262,6.78695869445801,36.2146301269531
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238230.098416102,57078.7183576331,"6",10986.5537109375,-3.64172387123108,0.0339448414742947,0.468816310167313,-0.104668602347374,0.00647930195555091,-5,456,1.00000405311584,30.4444541931152,6.12474632263184,35.7243041992188,24.4215641021729,6.78613758087158,36.2152442932129
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203594.618063016,38972.9074289107,"6",6546.158203125,-5.25914573669434,0.0909114629030228,1.23666596412659,-0.143442198634148,0.0250956397503614,-5,82,1.00002801418304,30.4534473419189,6.1252613067627,35.8919868469238,23.8005466461182,6.8576135635376,36.0670394897461
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203577.410665212,38986.1943916959,"6",6524.9453125,-4.74665594100952,0.113184802234173,1.58060002326965,-0.259342193603516,-0.117481596767902,-5,176,1.00002300739288,30.4541473388672,6.12519359588623,35.8924102783203,23.7994518280029,6.85791540145874,36.0671005249023
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",202926.736014297,38797.7470757042,"5",6443.63525390625,-4.76398181915283,0.0183951798826456,0.228042796254158,0.162078902125359,0.0580425411462784,-5,176,1.00000596046448,30.4602222442627,6.12293291091919,35.8495979309082,23.778377532959,6.86851119995117,36.0453681945801
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",243533.121700835,62874.3065267773,"5",6030.80712890625,-6.30030393600464,0.0330649204552174,0.456086188554764,-0.101606398820877,-0.00323054799810052,-5,82,1.00000298023224,30.568567276001,6.10634613037109,35.5302810668945,24.2544803619385,6.9169716835022,36.2303466796875
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",243568.449647329,62884.3875664531,"4",6035.3046875,-6.058274269104,0.0148386796936393,0.207342505455017,0.0148410797119141,-0.0229964703321457,-5,82,1.00000095367432,30.568359375,6.10643291473389,35.5292739868164,24.2539329528809,6.91718339920044,36.229866027832
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",162535.760828318,26649.6319904115,"8",6257.16796875,-8.7523775100708,0.0473666004836559,0.651501178741455,0.0415573082864285,-0.0171073395758867,-5,82,1.0000079870224,30.4032955169678,6.11506605148315,35.5315704345703,24.5519790649414,6.89204788208008,36.1261138916016
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",162514.453970577,26636.3977214533,"8",6263.88330078125,-8.72723293304443,0.0432422012090683,0.59606808423996,0.192050904035568,0.08954256772995,-5,82,1.00000596046448,30.4030990600586,6.11512994766235,35.5324249267578,24.55198097229,6.89177227020264,36.1261787414551
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",155036.446363717,23306.7944329795,"8",8431.5390625,-8.17746448516846,0.00425215996801853,0.0593227595090866,-0.00292587303556502,-0.00424916902557015,-5,269,1,30.388256072998,6.11444282531738,35.515266418457,24.4774284362793,6.90717458724976,36.0707969665527
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",155070.844030247,23291.1769888996,"8",8461.0361328125,-8.17775535583496,0.00310286297462881,0.0434859618544579,-0.000476837187306955,0.000381958700018004,-5,269,1,30.3881244659424,6.11449575424194,35.5150756835938,24.4773387908936,6.90700483322144,36.0705528259277
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",156288.620404539,24244.3057442521,"1",8011.376953125,-8.9585542678833,0.0399446897208691,0.553599119186401,0.173458099365234,0.0915562435984612,-5,82,1.00000500679016,30.3850803375244,6.11878967285156,35.552562713623,24.5144519805908,6.89323043823242,36.0896224975586
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219840.572061509,44420.637623842,"5",8651.923828125,-15.6082382202148,0.0351208299398422,0.488528788089752,0.176269501447678,0.0839197263121605,-5,-104,1.00000298023224,30.5418891906738,6.09081888198853,35.7365837097168,24.1291961669922,6.88036441802979,36.0149993896484
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219823.396955147,44405.1062040249,"5",8670,-15.56480884552,0.0555826909840107,0.776597678661346,0.14598460495472,0.0879960283637047,-5,-104,1.00000500679016,30.5419006347656,6.09067344665527,35.7333755493164,24.1285820007324,6.88083362579346,36.0137977600098
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",197168.723287649,35451.6232064123,"8",7380.35693359375,-7.45843648910522,0.00994321890175343,0.137169405817986,-0.0398674011230469,-0.0104746902361512,-5,82,1,30.4950504302979,6.08796119689941,35.5109748840332,23.8047466278076,6.93706321716309,35.7741775512695
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",197162.603424991,35224.5639231597,"8",7603.2861328125,-8.20196533203125,0.038290798664093,0.525234580039978,-0.11759190261364,0.0119777899235487,-5,-10,1.00000500679016,30.4908084869385,6.08770036697388,35.5109748840332,23.8104419708252,6.93706321716309,35.7655868530273
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249864.475561542,65134.4584644522,"5",7683.25048828125,-10.6786470413208,0.0880077034235001,1.22314095497131,-0.25871279835701,-0.10673700273037,-5,82,1.00001502037048,30.4775161743164,6.12555074691772,35.6767349243164,24.1953220367432,6.82863807678223,36.18896484375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",249864.475561542,65134.4584644522,"5",7683.25048828125,-10.6786470413208,0.0880077034235001,1.22314095497131,-0.25871279835701,-0.10673700273037,-5,82,1.00001502037048,30.4775161743164,6.12555074691772,35.6767349243164,24.1953220367432,6.82863807678223,36.18896484375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",237704.436773913,56744.9707110347,"8",10600.3154296875,-7.68262004852295,0.0293753892183304,0.400943785905838,0.0952434465289116,0.000329384696669877,-5,82,1.00000298023224,30.4370899200439,6.12605571746826,35.7146530151367,24.4251384735107,6.78431129455566,36.2154159545898
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",237745.782114828,56779.4214781304,"8",10625.8173828125,-7.38501119613647,0.0149918803945184,0.203184202313423,-0.0145416297018528,-0.0341553017497063,-5,176,1.00000095367432,30.4379272460938,6.12594079971313,35.7159423828125,24.4249362945557,6.78412294387817,36.2160377502441
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224637.584476553,47853.1513001752,"5",6862.08740234375,-5.71398258209229,0.0117677096277475,0.142955303192139,0.052574161440134,0.00394673878327012,997,269,1.00000202655792,30.5164928436279,6.10666608810425,35.5886611938477,24.159158706665,6.90193748474121,36.0890960693359
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224647.694104958,47855.3845878828,"5",6861.2294921875,-5.80983543395996,0.0466574393212795,0.645958125591278,-0.0730171203613281,0.0112543096765876,997,269,1.00000298023224,30.5163536071777,6.10666942596436,35.5875549316406,24.1591453552246,6.90206336975098,36.0890007019043
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",202747.643579707,38628.2451055407,"1",6541.14794921875,-5.6154842376709,0.0542052686214447,0.759552001953125,0.0159892998635769,0.0219745207577944,-5,176,1,30.4590530395508,6.12208414077759,35.8253021240234,23.7763404846191,6.8716607093811,36.0337142944336
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232175.96770243,52336.8880063683,"8",7810.82373046875,-11.1825380325317,0.0355965010821819,0.490381687879562,-0.157916992902756,-0.0825890973210335,-5,-10,1.00000405311584,30.4218368530273,6.12028789520264,35.5798645019531,24.2945671081543,6.88425874710083,36.12841796875
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232125.436578708,52327.9091276033,"8",7800.11328125,-10.8787298202515,0.0429355204105377,0.602575302124023,0.000804901123046875,-0.00361643102951348,-5,-10,1,30.4224491119385,6.12024068832397,35.5838394165039,24.2930030822754,6.88365983963013,36.1296081542969
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",234024.07781226,54007.2317844958,"8",8055.26025390625,-9.34057235717773,0.0208378601819277,0.286129802465439,0.0801887512207031,0.008302366361022,-5,82,1.00000202655792,30.4130477905273,6.12660264968872,35.5854759216309,24.3695335388184,6.8657808303833,36.1625709533691
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",233974.570300118,53996.0332303181,"8",8009.40234375,-9.18312644958496,0.00484724203124642,0.0586144104599953,0.0276794396340847,0.00530860293656588,-5,176,1,30.413890838623,6.12640142440796,35.5835876464844,24.3681678771973,6.86675119400024,36.1630325317383
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245527.135057458,63266.2393262209,"8",6467.1630859375,-7.8986120223999,0.0169330593198538,0.233590096235275,-0.0128707904368639,0.0071025057695806,-5,-10,1.00000095367432,30.5462779998779,6.11125755310059,35.5020523071289,24.2320117950439,6.9238109588623,36.1903419494629
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245484.759708286,63249.483779388,"8",6463.52392578125,-7.82094049453735,0.0139035796746612,0.191363096237183,0.00266265892423689,-0.00165745394770056,-5,-10,1.00000095367432,30.5467681884766,6.11114025115967,35.5022659301758,24.2326183319092,6.92408466339111,36.1909790039062
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232001.531582063,53440.8121990389,"4",6633.33642578125,-7.72478866577148,0.00701084220781922,0.096819207072258,0.0301647204905748,0.0119120897725224,-5,82,1,30.4419574737549,6.12018156051636,35.5772933959961,24.3041820526123,6.87957620620728,36.1761665344238
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",231993.538957301,53399.8104978838,"4",6671.265625,-7.73952102661133,0.0100910998880863,0.139679595828056,-0.0282402001321316,-0.00115253694821149,-5,82,1,30.4413375854492,6.12021541595459,35.5785064697266,24.3034381866455,6.87955284118652,36.174976348877
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244986.606459025,63278.859491738,"3",6226.4169921875,-7.77483940124512,0.0185490995645523,0.255442202091217,-0.0738162994384766,-0.0166156608611345,-5,-10,1.00000095367432,30.5562305450439,6.11008548736572,35.5018577575684,24.2332763671875,6.92356014251709,36.2084121704102
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",154026.556831034,22765.1259398114,"8",8553.18359375,-7.77722406387329,0.116183497011662,1.63253104686737,0.000658035278320312,-0.00412857485935092,-5,550,1,30.391321182251,6.11153030395508,35.5665245056152,24.4515132904053,6.90198087692261,36.0639762878418
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",168555.395151527,26145.2034462592,"8",8755.6201171875,-13.1653661727905,0.0584595911204815,0.820196926593781,-0.0254783593118191,-0.0209442805498838,-5,-104,1,30.4364223480225,6.10139465332031,35.9246826171875,24.3510646820068,6.82753419876099,36.0480117797852
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",168517.933725905,26153.0412032705,"5",8736.1220703125,-13.0291719436646,0.0445487387478352,0.614312708377838,0.138442993164062,0.00481859687715769,-5,-104,1.00000596046448,30.4363346099854,6.10158634185791,35.931022644043,24.3529758453369,6.82637453079224,36.0503234863281
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224498.227027286,47734.3864503492,"8",6919.09765625,-6.93161058425903,0.0675937980413437,0.932937681674957,0.168335005640984,-0.0347823984920979,-5,176,1.00001502037048,30.5173969268799,6.10665512084961,35.6080093383789,24.1611270904541,6.89961576461792,36.0886421203613
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224480.065558223,47709.986250064,"8",6935.8134765625,-7.26500463485718,0.0634342879056931,0.878036320209503,-0.181085601449013,-0.0472062490880489,-5,82,1.00001001358032,30.5173244476318,6.10666131973267,35.6115417480469,24.1617584228516,6.89916610717773,36.0882301330566
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",230561.961103234,51141.390243892,"5",8038.494140625,-8.32679271697998,0.014018869958818,0.19332580268383,0.0362281799316406,0.00299509498290718,-5,-10,1.00000095367432,30.4293556213379,6.11853361129761,35.7452659606934,24.2350254058838,6.86083698272705,36.1303215026855
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158790.862772815,24204.5789315551,"10",8229.77734375,-2.8476550579071,0.064502090215683,0.890214204788208,0.300247192382812,0.156603693962097,-5,456,1.00001394748688,30.3746662139893,6.12595701217651,35.7472953796387,24.4981937408447,6.81861972808838,36.1232376098633
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158810.134405366,24212.2754722349,"4",8216.4921875,-2.70305180549622,0.0717325285077095,0.994601905345917,-0.175177603960037,-0.106612801551819,-5,456,1.0000079870224,30.3746013641357,6.12601470947266,35.7489776611328,24.4980907440186,6.81802988052368,36.1236572265625
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238329.032306081,57119.9768058989,"6",11069.9853515625,-3.66350841522217,0.0460142381489277,0.63231372833252,0.082035057246685,-0.0603878609836102,-5,456,1.00000894069672,30.4452495574951,6.12443113327026,35.7228736877441,24.4206066131592,6.78804445266724,36.212947845459
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188531.023553912,32848.7445682492,"10",6696.60400390625,-3.47612881660461,0.103408798575401,1.42536199092865,0.461493492126465,0.220652997493744,997,456,1.00003397464752,30.507173538208,6.09185171127319,36.0935287475586,24.0715656280518,6.84066104888916,35.9792823791504
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188564.418796298,32829.8877038416,"10",6702.10693359375,-3.04706501960754,0.0665628463029861,0.925273418426514,0.262895613908768,0.0993950217962265,997,550,1.00001096725464,30.5067806243896,6.09195899963379,36.0990791320801,24.0722427368164,6.83997201919556,35.9808349609375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250251.943475123,65801.5949129718,"10",7797.79833984375,-3.8138108253479,0.0162710398435593,0.221084699034691,0.00621128082275391,0.0238862093538046,-5,456,1.00000095367432,30.4791641235352,6.12793827056885,35.7014961242676,24.1748638153076,6.81696319580078,36.219970703125
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",165517.81580524,25840.028311661,"5",8059.14208984375,-7.09187316894531,0.0237219594419003,0.326002210378647,0.0431785583496094,-0.0256530791521072,-5,176,1.00000202655792,30.4199905395508,6.10790300369263,35.7877464294434,24.4630451202393,6.85207033157349,36.1025543212891
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176849.049030794,28994.3725391002,"8",8849.4677734375,-9.84623622894287,0.0282501708716154,0.389672607183456,-0.0797805786132812,0.00973637122660875,-5,-10,1.00000298023224,30.4466304779053,6.08766508102417,35.6239471435547,23.9097175598145,6.92847585678101,35.912956237793
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176866.248917509,28984.3754746826,"8",8865.6806640625,-9.92591381072998,0.0370992906391621,0.520809829235077,0.0031890869140625,-0.00091109931236133,-5,-10,1,30.4466896057129,6.0875825881958,35.6219711303711,23.9100379943848,6.92854976654053,35.9120826721191
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",156000.701057119,23216.2226086461,"8",8921.2548828125,-8.31116580963135,0.0516475215554237,0.726250886917114,0.0265235900878906,-0.003444145899266,-5,363,1,30.3847942352295,6.11645650863647,35.5369567871094,24.4809036254883,6.89787864685059,36.0698699951172
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",156019.028708579,23244.9632458409,"8",8899.5390625,-8.6765832901001,0.0500297695398331,0.696499884128571,-0.101715102791786,0.00691795023158193,-5,269,1.00000405311584,30.3847274780273,6.11657428741455,35.5380172729492,24.4818382263184,6.89750146865845,36.0706558227539
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158501.683528812,23372.5008161385,"6",9184.8984375,-10.5997772216797,0.136655703186989,1.88650703430176,0.30107119679451,0.0425993502140045,997,-10,1.00005698204041,30.3752689361572,6.12313318252563,35.7149353027344,24.4742813110352,6.83005809783936,36.0924453735352
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158533.12745226,23384.5913463089,"6",9155.4013671875,-10.2423849105835,0.099168948829174,1.37378203868866,0.431186705827713,0.118570998311043,997,-10,1.00003695487976,30.375114440918,6.12328100204468,35.7185287475586,24.4742698669434,6.82877826690674,36.0934524536133
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238681.489443412,57218.4362823636,"8",11378.5634765625,-6.39205503463745,0.125659599900246,1.74166798591614,-0.343772888183594,-0.124064899981022,-5,269,1.00003302097321,30.4472942352295,6.12288999557495,35.7066650390625,24.4164505004883,6.79955720901489,36.1990089416504
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238665.259464317,57239.4363885032,"8",11355.279296875,-5.76436758041382,0.0788238719105721,1.08326601982117,-0.00884628295898438,0.0924986302852631,-5,269,1.0000159740448,30.4478282928467,6.12294483184814,35.7083282470703,24.4165859222412,6.79864931106567,36.2011032104492
